pid,id,overallqual,exterqual,kitchenqual,garagearea,garagefinish,yearremod_add,fullbath,masvnrarea,garageyrblt,totrmsabvgrd,heatingqc,neighborhood_NridgHt,fireplaces,bsmtfinsf1,bsmtexposure,saletype_New,openporchsf,bsmtfintype1,exterior2nd_VinylSd,lotfrontage,masvnrtype_Stone,wooddecksf,halfbath,lotarea,paveddrive,neighborhood_StoneBr,roofstyle_Hip,bsmtfullbath,centralair_Y,garagetype_BuiltIn,masvnrtype_BrkFace,neighborhood_NoRidge,bsmtcond,housestyle_2Story,landcontour_HLS,has_garage,bsmtunfsf,exterior2nd_CmentBd,screenporch,bedroomabvgr,lotconfig_CulDSac,neighborhood_Somerst,functional,neighborhood_Timber,condition1_Norm,condition2_PosA,neighborhood_MeadowV,overallcond,neighborhood_BrDale,kitchenabvgr,condition1_Feedr,bldgtype_Twnhs,has_alley,exterior2nd_MetalSd,neighborhood_BrkSide,foundation_Slab,exterior2nd_HdBoard,neighborhood_Sawyer,enclosedporch,has_fence,neighborhood_NAmes,exterior2nd_Wd Sdng,neighborhood_IDOTRR,neighborhood_OldTown,neighborhood_Edwards,exterior1st_Wd Sdng,saletype_WD ,garagetype_NA,electrical,mszoning_RM,lotshape,foundation_CBlock,garagetype_Detchd
528458060,520,0.6236305855866537,1.006870868930868,0.7264748688292743,0.6787555594914291,0.3295662146931423,1.1255513183450567,0.7748464142615636,-0.5783938476876296,1.1628926810654447,0.3432612849989745,0.8659878362400496,-0.26358484614316385,-0.9245780068396938,-1.006892879764067,-0.577281339449735,-0.30414468142781875,1.250099697519031,-1.2013663569250859,1.3465294960669203,0.1552263956818175,-0.3084216284233266,0.9350920227587141,-0.7382379776660467,-0.21063018768222547,0.3177786057499877,-0.13908716006604668,2.0760726190044134,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,1.8737232522906908,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,3.963245775014557,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,-0.8440971508067067,-0.6116554316780846
528174080,2404,0.6236305855866537,1.006870868930868,0.7264748688292743,0.027843288776306194,0.3295662146931423,0.9826407246348869,0.7748464142615636,0.8660422200901681,1.0456074875934076,-0.2922359588504783,0.8659878362400496,3.7938448079707072,0.6687199420538666,0.5157377148435438,1.2901931234691244,-0.30414468142781875,-0.1579968877282766,1.151896309628199,1.3465294960669203,-1.2413190527870714,3.242314766030097,0.8286202906238905,-0.7382379776660467,-0.44419052629780253,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,1.104313335378974,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,0.31340379627488035,-0.21401291250192647,-0.2787001830496218,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,-0.8440971508067067,-0.6116554316780846
903201020,730,-0.07495805076143751,-0.6919137252012609,0.7264748688292743,-1.209351665490736,-0.7935823279178151,-1.637386826718226,-1.0274279279087968,-0.5783938476876296,-2.1601878006422743,-0.2922359588504783,-1.206332400701205,-0.26358484614316385,0.6687199420538666,-1.006892879764067,-0.577281339449735,-0.30414468142781875,0.23314105261819776,-1.2013663569250859,-0.7426499032668065,-0.037400562727684404,-0.3084216284233266,1.434690150468271,-0.7382379776660467,-0.5084637429067491,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,-3.5830690529745355,3.91273865847488,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,1.0230469348071787,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,0.37375892025190444,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,2.363585932759472,5.426273532033236,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,2.004573525295348,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,2.163016339069611,-0.4278717868425311,0.7078444653997622,-0.8440971508067067,-0.6116554316780846
534277070,1207,-1.47213532345762,-0.6919137252012609,-0.7769549956663544,-0.9000529269239753,-0.7935823279178151,-1.3515656392978865,-1.0274279279087968,-0.5783938476876296,-0.8700506724498658,-1.563230446549384,0.8659878362400496,-0.26358484614316385,-0.9245780068396938,-0.48009504126553104,-0.577281339449735,-0.30414468142781875,-0.7212355218271996,0.6812437763175422,1.3465294960669203,-0.037400562727684404,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,-0.23489810699681626,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,0.35593761214905595,-0.21401291250192647,-0.2787001830496218,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,1.280041611836169,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,2.4997354357366,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,2.163016339069611,-0.4278717868425311,-1.0363046669701552,1.1846977555181848,1.634907413895577
535106190,136,-0.7735466871095288,-0.6919137252012609,-0.7769549956663544,0.009377692443962282,-0.7935823279178151,-1.16101818101766,0.7748464142615636,1.5942787375948078,-0.7136704144871495,3.5207475042462386,-1.206332400701205,-0.26358484614316385,-0.9245780068396938,0.01666607837124646,-0.577281339449735,-0.30414468142781875,-0.7212355218271996,-0.2600612903037719,-0.7426499032668065,0.5404803125008214,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,0.2247215769916462,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,1.559994858933756,-0.20451184576213235,0.23552060159365779,0.2171430550859566,-0.21401291250192647,-0.2787001830496218,2.5183255964582094,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,-2.3976589567547766,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,4.342647848117689,3.9891829046702765,-0.20451184576213235,-0.28362235521649004,2.363585932759472,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,2.4997354357366,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,2.163016339069611,-0.4278717868425311,0.7078444653997622,1.1846977555181848,1.634907413895577
910202050,1547,-1.47213532345762,-0.6919137252012609,-0.7769549956663544,-2.206493867437307,-1.9167308705287727,-1.637386826718226,-1.0274279279087968,-0.5783938476876296,0.02913581083575233,-0.9277332026999312,-2.242492519171832,-0.26358484614316385,-0.9245780068396938,-1.006892879764067,-0.577281339449735,-0.30414468142781875,-0.7212355218271996,-1.2013663569250859,-0.7426499032668065,-1.385789271594198,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,-0.9466099952592706,-3.3561175113595745,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,-3.5830690529745355,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,-1.5688807389830217,-0.6410277535680419,-0.20451184576213235,-4.245913067618999,0.5171183880933004,-0.21401291250192647,-0.2787001830496218,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-1.4388064629166246,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,1.3074867507471186,2.004573525295348,-0.4000423347622501,-0.39264510300855204,5.426273532033235,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,4.245913067618999,-0.2739346350466448,2.337148722470052,0.7078444653997622,-0.8440971508067067,-0.6116554316780846
534201040,1875,-0.7735466871095288,-0.6919137252012609,0.7264748688292743,-0.7846429498468259,0.3295662146931423,0.41099834979420774,-1.0274279279087968,-0.5783938476876296,-0.4400049630523962,-0.9277332026999312,-1.206332400701205,-0.26358484614316385,-0.9245780068396938,0.08829210027236321,-0.577281339449735,-0.30414468142781875,0.28007760545977467,0.6812437763175422,-0.7426499032668065,0.058912916477066556,-0.3084216284233266,-0.023153566454698068,-0.7382379776660467,-0.2974063840192472,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,1.104313335378974,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-0.2865468697398072,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,0.37375892025190444,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,2.363585932759472,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,2.4997354357366,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,1.1846977555181848,-0.6116554316780846
534226120,596,-0.7735466871095288,-0.6919137252012609,-0.7769549956663544,-0.22605866079342257,-0.7935823279178151,-0.9228338581673772,-1.0274279279087968,-0.5783938476876296,-0.5181950920337544,-0.9277332026999312,0.8659878362400496,-0.26358484614316385,-0.9245780068396938,-0.22593818935834253,-0.577281339449735,-0.30414468142781875,-0.7212355218271996,0.21059124300688511,1.3465294960669203,0.058912916477066556,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,-0.14297417019912378,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-0.993951386383991,-0.21401291250192647,-0.2787001830496218,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,0.37375892025190444,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,2.004573525295348,2.4997354357366,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,1.1846977555181848,1.634907413895577
526302030,2306,-0.07495805076143751,-0.6919137252012609,-0.7769549956663544,-0.11988148188244509,0.3295662146931423,-1.4468393684379999,0.7748464142615636,-0.4098763064468865,-0.9482408014312238,-0.9277332026999312,-0.17017228223057768,-0.26358484614316385,-0.9245780068396938,0.07442899925924384,-0.577281339449735,-0.30414468142781875,-0.7212355218271996,0.21059124300688511,-0.7426499032668065,-0.037400562727684404,3.242314766030097,1.5493520158442349,-0.7382379776660467,0.1404457117355217,0.3177786057499877,-0.13908716006604668,2.0760726190044134,1.104313335378974,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-0.8820202919782657,-0.21401291250192647,-0.2787001830496218,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,2.4997354357366,2.5468291654161277,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,2.4620836033943063,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,1.1846977555181848,-0.6116554316780846
533250160,1181,1.322219221934745,1.006870868930868,0.7264748688292743,-0.02293710113763956,1.4527147573040997,0.41099834979420774,-1.0274279279087968,-0.5783938476876296,0.576466713705259,-0.2922359588504783,0.8659878362400496,-0.26358484614316385,2.262017890947427,2.7338338769426436,2.223930354928554,-0.30414468142781875,-0.25186999341143046,1.151896309628199,-0.7426499032668065,-1.7710431884132016,-0.3084216284233266,0.25531096374407125,1.2526794030475046,0.11382453963890996,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,3.0218155780522244,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-1.0409624460343956,-0.21401291250192647,-0.2787001830496218,-2.174100200410538,3.8639659105819675,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,-2.454718115312026,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,-0.8440971508067067,-0.6116554316780846
535426150,675,-0.07495805076143751,-0.6919137252012609,-0.7769549956663544,-0.4337966195322916,0.3295662146931423,-1.2562919101577734,-1.0274279279087968,-0.08487819119688204,-0.7918605434685076,-0.9277332026999312,-2.242492519171832,-0.26358484614316385,0.6687199420538666,-1.006892879764067,2.223930354928554,-0.30414468142781875,-0.2831610286391484,-1.2013663569250859,-0.7426499032668065,0.5404803125008214,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,-0.1576820000867546,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,4.889692312312801,0.23552060159365779,-0.9066451327475253,-0.21401291250192647,-0.2787001830496218,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,0.37375892025190444,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,0.7043812481672204,-0.498859227352443,2.4997354357366,2.5468291654161277,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,2.4620836033943063,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,1.1846977555181848,-0.6116554316780846
535353040,649,-0.7735466871095288,1.006870868930868,0.7264748688292743,-1.144722078327532,-0.7935823279178151,0.9826407246348869,-1.0274279279087968,-0.5783938476876296,-1.0264309304125818,-0.9277332026999312,-0.17017228223057768,-0.26358484614316385,-0.9245780068396938,1.1441982941049553,-0.577281339449735,-0.30414468142781875,-0.7212355218271996,1.151896309628199,-0.7426499032668065,-0.4226544795466882,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,-0.35976758274280174,0.3177786057499877,-0.13908716006604668,2.0760726190044134,1.104313335378974,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-1.0409624460343956,-0.21401291250192647,-0.2787001830496218,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,2.1863243034204336,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,2.004573525295348,2.4997354357366,2.5468291654161277,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,2.4620836033943063,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,1.1846977555181848,-0.6116554316780846
902405120,725,-0.07495805076143751,-2.39069831933339,-0.7769549956663544,-1.2508992572385096,-0.7935823279178151,-1.637386826718226,-1.0274279279087968,-0.5783938476876296,-2.2774729941143113,-0.2922359588504783,0.8659878362400496,-0.26358484614316385,-0.9245780068396938,-1.006892879764067,-0.577281339449735,-0.30414468142781875,-0.7212355218271996,-1.2013663569250859,-0.7426499032668065,-0.4226544795466882,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,-0.6871638760414633,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,0.9111158404014534,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,0.37375892025190444,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,2.363585932759472,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,2.5807094784157925,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,3.287908883711075,-0.28362235521649004,-0.40616005021980905,-2.454718115312026,-0.23552060159365787,-0.2739346350466448,2.337148722470052,0.7078444653997622,-0.8440971508067067,1.634907413895577
528102010,2379,2.0208078582828364,1.006870868930868,2.229904733324903,1.3481334265388958,1.4527147573040997,0.9826407246348869,0.7748464142615636,-0.18117392904873522,1.0065124231027285,0.9787585288484274,0.8659878362400496,3.7938448079707072,0.6687199420538666,2.3364249812332214,1.2901931234691244,-0.30414468142781875,-0.017187229203545835,1.151896309628199,1.3465294960669203,2.90016055301722,-0.3084216284233266,0.8450005571061711,-0.7382379776660467,0.9802627983192403,0.3177786057499877,-0.13908716006604668,2.0760726190044134,1.104313335378974,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-0.07163916848081466,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,-0.8440971508067067,-0.6116554316780846
902128020,2649,-1.47213532345762,-0.6919137252012609,-0.7769549956663544,0.2309648484320892,0.3295662146931423,-1.637386826718226,-1.0274279279087968,-0.5783938476876296,-1.0264309304125818,-0.9277332026999312,0.8659878362400496,-0.26358484614316385,-0.9245780068396938,-1.006892879764067,-0.577281339449735,-0.30414468142781875,-0.7212355218271996,-1.2013663569250859,-0.7426499032668065,-0.4226544795466882,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,-0.42242293806410897,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,0.024621572708109097,-0.21401291250192647,1.712557076914458,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,3.525815160926563,2.363585932759472,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,3.287908883711075,-0.28362235521649004,-0.40616005021980905,-2.454718115312026,-0.23552060159365787,-0.2739346350466448,2.337148722470052,0.7078444653997622,1.1846977555181848,1.634907413895577
534151120,590,0.6236305855866537,-0.6919137252012609,0.7264748688292743,0.1940336557674014,0.3295662146931423,0.3633614852241511,-1.0274279279087968,1.1248370155670235,-0.04905431814560576,0.9787585288484274,0.8659878362400496,-0.26358484614316385,2.262017890947427,-0.008749606819472388,-0.577281339449735,-0.30414468142781875,0.40524174637064647,1.151896309628199,-0.7426499032668065,-0.037400562727684404,-0.3084216284233266,1.885147478730986,3.2435967837610558,0.5444697987487398,0.3177786057499877,-0.13908716006604668,2.0760726190044134,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,1.559994858933756,-0.20451184576213235,0.23552060159365779,-0.19924061610334148,-0.21401291250192647,2.422483578292956,1.3452191472410224,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,1.280041611836169,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,2.5230123657741874,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,-0.8440971508067067,-0.6116554316780846
907192090,848,0.6236305855866537,1.006870868930868,0.7264748688292743,0.30482723376146487,0.3295662146931423,0.8397301309247172,0.7748464142615636,0.08363935004386101,0.9283222941213704,-0.2922359588504783,0.8659878362400496,-0.26358484614316385,-0.9245780068396938,0.8137943866256103,-0.577281339449735,-0.30414468142781875,0.40524174637064647,1.151896309628199,1.3465294960669203,-0.08555730233005988,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,-0.03884273459469773,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,1.104313335378974,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,0.4924935473240408,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,-0.8440971508067067,-0.6116554316780846
535451170,679,-1.47213532345762,-0.6919137252012609,-0.7769549956663544,-0.26760625254119635,-0.7935823279178151,-1.637386826718226,0.7748464142615636,-0.5783938476876296,-0.8700506724498658,-0.2922359588504783,-2.242492519171832,-0.26358484614316385,-0.9245780068396938,-1.006892879764067,-1.5110185709091646,-0.30414468142781875,-0.7212355218271996,-1.672018890235743,-0.7426499032668065,-0.4226544795466882,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,-0.42242293806410897,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,-3.5830690529745355,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,-4.969777277601281,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-1.2648246348458463,-0.21401291250192647,-0.2787001830496218,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,4.342647848117689,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,7.6527914770562235,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,2.4997354357366,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,4.599967313185866,-0.4278717868425311,0.7078444653997622,-0.8440971508067067,1.634907413895577
